Fecha Hora,Fecha Hora(RAW),Trafico suma (volumen),Trafico suma (volumen)(RAW),Trafico suma (velocidad),Trafico suma (velocidad)(RAW),Trafico in (volumen),Trafico in (volumen)(RAW),Trafico in (velocidad),Trafico in (velocidad)(RAW),Trafico out (volumen),Trafico out (volumen)(RAW),Trafico out (velocidad),Trafico out (velocidad)(RAW),Downtime,Downtime(RAW),Cobertura,Cobertura(RAW)
22.11.2019 06:00:00 PM - 07:00:00 PM,43792,"165,775,309 KByte",1.69754E+11,"377,262 kbit/s",47157795.48,"141,781,418 KByte",1.45184E+11,"322,658 kbit/s",40332297.76,"23,993,891 KByte",24569744142,"54,604 kbit/s",6825497.72,0%,0,100%,9999
22.11.2019 07:00:00 PM - 08:00:00 PM,43792.04167,"150,982,502 KByte",1.54606E+11,"343,596 kbit/s",42949474.4,"128,435,936 KByte",1.31518E+11,"292,286 kbit/s",36535730.12,"22,546,566 KByte",23087683555,"51,310 kbit/s",6413744.279,0%,0,100%,9999
22.11.2019 08:00:00 PM - 09:00:00 PM,43792.08333,"106,754,638 KByte",1.09317E+11,"242,940 kbit/s",30367535.01,"89,042,023 KByte",91179031407,"202,632 kbit/s",25328986.25,"17,712,615 KByte",18137717445,"40,308 kbit/s",5038548.761,0%,0,100%,9999
22.11.2019 09:00:00 PM - 10:00:00 PM,43792.125,"57,166,923 KByte",58538929345,"130,095 kbit/s",16261897.83,"50,916,100 KByte",52138086380,"115,870 kbit/s",14483767.36,"6,250,823 KByte",6400842965,"14,225 kbit/s",1778130.477,0%,0,100%,9999
22.11.2019 10:00:00 PM - 11:00:00 PM,43792.16667,"8,386,822 KByte",8588106187,"19,086 kbit/s",2385777.24,"6,168,452 KByte",6316494968,"14,038 kbit/s",1754723.288,"2,218,370 KByte",2271611218,"5,048 kbit/s",631053.9511,0%,0,100%,9999
22.11.2019 11:00:00 PM - 12:00:00 AM,43792.20833,"1,428,321 KByte",1462600358,"3,250 kbit/s",406308.3505,"415,915 KByte",425897161,947 kbit/s,118313.6405,"1,012,405 KByte",1036703197,"2,304 kbit/s",287994.71,0%,0,100%,9999
23.11.2019 12:00:00 AM - 01:00:00 AM,43792.25,"758,690 KByte",776899041,"1,727 kbit/s",215818.4781,"659,339 KByte",675163435.2,"1,500 kbit/s",187556.8605,"99,351 KByte",101735605.8,226 kbit/s,28261.6176,0%,0,100%,9999
23.11.2019 01:00:00 AM - 02:00:00 AM,43792.29167,"1,222,751 KByte",1252097190,"2,783 kbit/s",347834.7274,"447,554 KByte",458294885.1,"1,019 kbit/s",127315.098,"775,198 KByte",793802304.8,"1,764 kbit/s",220519.6294,0%,0,100%,9999
23.11.2019 02:00:00 AM - 03:00:00 AM,43792.33333,"490,140 KByte",501903280.2,"1,115 kbit/s",139430.359,"433,843 KByte",444255174.7,987 kbit/s,123415.5283,"56,297 KByte",57648105.5,128 kbit/s,16014.8307,0%,0,100%,9999
23.11.2019 03:00:00 AM - 04:00:00 AM,43792.375,"318,811 KByte",326462752.9,726 kbit/s,90692.4115,"272,214 KByte",278747558.6,619 kbit/s,77436.9758,"46,597 KByte",47715194.3,106 kbit/s,13255.4357,0%,0,100%,9999
23.11.2019 04:00:00 AM - 05:00:00 AM,43792.41667,"396,187 KByte",405695729.2,902 kbit/s,112702.9631,"323,304 KByte",331063312.2,736 kbit/s,91969.9508,"72,883 KByte",74632417.02,166 kbit/s,20733.0123,0%,0,100%,9999
23.11.2019 05:00:00 AM - 06:00:00 AM,43792.45833,"553,739 KByte",567028417.5,"1,260 kbit/s",157521.8957,"329,224 KByte",337124917.7,749 kbit/s,93654.1353,"224,515 KByte",229903499.7,511 kbit/s,63867.7604,0%,0,100%,9999
23.11.2019 06:00:00 AM - 07:00:00 AM,43792.5,"2,315,208 KByte",2370773423,"5,269 kbit/s",658599.3976,"1,992,192 KByte",2040005103,"4,534 kbit/s",566712.1616,"323,016 KByte",330768320.9,735 kbit/s,91887.2359,0%,0,100%,9999
23.11.2019 07:00:00 AM - 08:00:00 AM,43792.54167,"17,887,045 KByte",18316333882,"40,706 kbit/s",5088266.277,"16,286,496 KByte",16677371599,"37,064 kbit/s",4632963.564,"1,600,549 KByte",1638962283,"3,642 kbit/s",455302.7133,0%,0,100%,9999
23.11.2019 08:00:00 AM - 09:00:00 AM,43792.58333,"76,802,676 KByte",78645940612,"174,780 kbit/s",21847551.12,"60,891,861 KByte",62353265855,"138,572 kbit/s",17321506.39,"15,910,815 KByte",16292674757,"36,208 kbit/s",4526044.724,0%,0,100%,9999
23.11.2019 09:00:00 AM - 10:00:00 AM,43792.625,"136,281,259 KByte",1.39552E+11,"310,141 kbit/s",38767569.99,"111,205,057 KByte",1.13874E+11,"253,074 kbit/s",31634208.97,"25,076,202 KByte",25678031005,"57,067 kbit/s",7133361.022,0%,0,100%,9999
23.11.2019 10:00:00 AM - 11:00:00 AM,43792.66667,"132,668,569 KByte",1.35853E+11,"301,918 kbit/s",37739772.73,"116,976,575 KByte",1.19784E+11,"266,207 kbit/s",33275924.94,"15,691,994 KByte",16068602176,"35,711 kbit/s",4463847.793,0%,0,100%,9999
23.11.2019 11:00:00 AM - 12:00:00 PM,43792.70833,"127,955,724 KByte",1.31027E+11,"291,191 kbit/s",36398923.7,"109,552,790 KByte",1.12182E+11,"249,311 kbit/s",31163933.3,"18,402,934 KByte",18844604349,"41,880 kbit/s",5234990.402,0%,0,100%,9999
23.11.2019 12:00:00 PM - 01:00:00 PM,43792.75,"87,275,988 KByte",89370612141,"198,616 kbit/s",24827032.07,"74,014,725 KByte",75791077992,"168,437 kbit/s",21054656.32,"13,261,264 KByte",13579534148,"30,179 kbit/s",3772375.747,0%,0,100%,9999
23.11.2019 01:00:00 PM - 02:00:00 PM,43792.79167,"55,890,887 KByte",57232268019,"127,193 kbit/s",15899177.16,"46,299,545 KByte",47410733699,"105,366 kbit/s",13170745.81,"9,591,342 KByte",9821534319,"21,827 kbit/s",2728431.347,0%,0,100%,9999
23.11.2019 02:00:00 PM - 03:00:00 PM,43792.83333,"48,399,082 KByte",49560660413,"110,143 kbit/s",13767844.46,"41,625,404 KByte",42624413505,"94,728 kbit/s",11840970.04,"6,773,679 KByte",6936246908,"15,415 kbit/s",1926874.415,0%,0,100%,9999
23.11.2019 03:00:00 PM - 04:00:00 PM,43792.875,"36,685,361 KByte",37565809947,"83,487 kbit/s",10435816.86,"31,976,202 KByte",32743631276,"72,770 kbit/s",9096211.15,"4,709,159 KByte",4822178671,"10,717 kbit/s",1339605.709,0%,0,100%,9999
23.11.2019 04:00:00 PM - 05:00:00 PM,43792.91667,"33,440,570 KByte",34243143385,"76,101 kbit/s",9512671.3,"28,660,927 KByte",29348789060,"65,224 kbit/s",8153030.236,"4,779,643 KByte",4894354325,"10,877 kbit/s",1359641.065,0%,0,100%,9999
23.11.2019 05:00:00 PM - 06:00:00 PM,43792.95833,"20,551,438 KByte",21044672278,"46,770 kbit/s",5846197.004,"18,409,371 KByte",18851195933,"41,895 kbit/s",5236850.625,"2,142,067 KByte",2193476344,"4,875 kbit/s",609346.3781,0%,0,100%,9999
23.11.2019 06:00:00 PM - 07:00:00 PM,43793,"16,853,772 KByte",17258262944,"38,354 kbit/s",4794308.185,"13,641,498 KByte",13968893529,"31,044 kbit/s",3880528.463,"3,212,275 KByte",3289369415,"7,310 kbit/s",913779.7216,0%,0,100%,9999
23.11.2019 07:00:00 PM - 08:00:00 PM,43793.04167,"20,092,384 KByte",20574601454,"45,725 kbit/s",5715659.252,"15,967,524 KByte",16350744236,"36,338 kbit/s",4542264.538,"4,124,861 KByte",4223857218,"9,387 kbit/s",1173394.714,0%,0,100%,9999
23.11.2019 08:00:00 PM - 09:00:00 PM,43793.08333,"14,161,178 KByte",14501045940,"32,227 kbit/s",4028370.444,"11,414,492 KByte",11688439507,"25,976 kbit/s",3247032.279,"2,746,686 KByte",2812606433,"6,251 kbit/s",781338.1651,0%,0,100%,9999
23.11.2019 09:00:00 PM - 10:00:00 PM,43793.125,"9,227,231 KByte",9448684332,"20,999 kbit/s",2624838.691,"7,227,639 KByte",7401102193,"16,448 kbit/s",2056021.633,"1,999,592 KByte",2047582139,"4,551 kbit/s",568817.0576,0%,0,100%,9999
23.11.2019 10:00:00 PM - 11:00:00 PM,43793.16667,"4,695,061 KByte",4807742134,"10,685 kbit/s",1335595.226,"3,621,891 KByte",3708816437,"8,243 kbit/s",1030312.648,"1,073,170 KByte",1098925697,"2,442 kbit/s",305282.5782,0%,0,100%,9999
23.11.2019 11:00:00 PM - 12:00:00 AM,43793.20833,"534,250 KByte",547072277.5,"1,216 kbit/s",151977.6085,"298,700 KByte",305869304.3,680 kbit/s,84971.0126,"235,550 KByte",241202973.2,536 kbit/s,67006.5959,0%,0,100%,9999
24.11.2019 12:00:00 AM - 01:00:00 AM,43793.25,"437,103 KByte",447593694.7,995 kbit/s,124340.9074,"112,579 KByte",115280911,256 kbit/s,32024.8772,"324,524 KByte",332312783.7,739 kbit/s,92316.0303,0%,0,100%,9999
24.11.2019 01:00:00 AM - 02:00:00 AM,43793.29167,"220,012 KByte",225292461.6,501 kbit/s,62586.4549,"83,235 KByte",85232158.57,189 kbit/s,23677.5727,"136,778 KByte",140060303,311 kbit/s,38908.8821,0%,0,100%,9999
24.11.2019 02:00:00 AM - 03:00:00 AM,43793.33333,"210,743 KByte",215800628.8,480 kbit/s,59949.7814,"89,707 KByte",91860092.07,204 kbit/s,25518.8897,"121,036 KByte",123940536.7,275 kbit/s,34430.8917,0%,0,100%,9999
24.11.2019 03:00:00 AM - 04:00:00 AM,43793.375,"329,035 KByte",336932305.3,749 kbit/s,93599.587,"216,331 KByte",221523089.8,492 kbit/s,61538.978,"112,704 KByte",115409215.5,256 kbit/s,32060.609,0%,0,100%,9999
24.11.2019 04:00:00 AM - 05:00:00 AM,43793.41667,"356,122 KByte",364668889.7,810 kbit/s,101305.0745,"248,280 KByte",254238294.3,565 kbit/s,70627.4379,"107,842 KByte",110430595.3,245 kbit/s,30677.6366,0%,0,100%,9999
24.11.2019 05:00:00 AM - 06:00:00 AM,43793.45833,"215,326 KByte",220493561.2,490 kbit/s,61253.3159,"80,241 KByte",82166429.4,183 kbit/s,22825.9103,"135,085 KByte",138327131.8,307 kbit/s,38427.4056,0%,0,100%,9999
24.11.2019 06:00:00 AM - 07:00:00 AM,43793.5,"2,204,344 KByte",2257248392,"5,017 kbit/s",627067.4396,"1,538,936 KByte",1575870370,"3,502 kbit/s",437779.467,"665,408 KByte",681378022.1,"1,514 kbit/s",189287.9726,0%,0,100%,9999
24.11.2019 07:00:00 AM - 08:00:00 AM,43793.54167,"552,664 KByte",565927629.8,"1,258 kbit/s",157214.7839,"227,682 KByte",233145953.6,518 kbit/s,64767.9823,"324,982 KByte",332781676.2,740 kbit/s,92446.8016,0%,0,100%,9999
24.11.2019 08:00:00 AM - 09:00:00 AM,43793.58333,"646,879 KByte",662403992.7,"1,472 kbit/s",184013.8878,"118,848 KByte",121700400.9,270 kbit/s,33808.0147,"528,031 KByte",540703591.9,"1,202 kbit/s",150205.8731,0%,0,100%,9999
24.11.2019 09:00:00 AM - 10:00:00 AM,43793.625,"1,005,428 KByte",1029558472,"2,288 kbit/s",286008.3262,"118,854 KByte",121706761.7,270 kbit/s,33809.7817,"886,574 KByte",907851710.6,"2,018 kbit/s",252198.5445,0%,0,100%,9999
24.11.2019 10:00:00 AM - 11:00:00 AM,43793.66667,"414,161 KByte",424101148.3,943 kbit/s,117815.6925,"180,873 KByte",185213707.2,412 kbit/s,51452.5397,"233,289 KByte",238887441.1,531 kbit/s,66363.1528,0%,0,100%,9999
24.11.2019 11:00:00 AM - 12:00:00 PM,43793.70833,"1,629,744 KByte",1668858044,"3,709 kbit/s",463603.8736,"350,600 KByte",359014866.2,798 kbit/s,99733.2776,"1,279,144 KByte",1309843178,"2,911 kbit/s",363870.5959,0%,0,100%,9999
24.11.2019 12:00:00 PM - 01:00:00 PM,43793.75,"2,213,747 KByte",2266876702,"5,038 kbit/s",629731.7041,"206,592 KByte",211549970.7,470 kbit/s,58767.9619,"2,007,155 KByte",2055326731,"4,568 kbit/s",570963.7423,0%,0,100%,9999
24.11.2019 01:00:00 PM - 02:00:00 PM,43793.79167,"1,061,304 KByte",1086775499,"2,415 kbit/s",301908.9194,"252,333 KByte",258388588.2,574 kbit/s,71780.9884,"808,972 KByte",828386910.8,"1,841 kbit/s",230127.931,0%,0,100%,9999
24.11.2019 02:00:00 PM - 03:00:00 PM,43793.83333,"1,556,069 KByte",1593415074,"3,541 kbit/s",442652.186,"1,074,644 KByte",1100435121,"2,446 kbit/s",305701.8977,"481,426 KByte",492979952.6,"1,096 kbit/s",136950.2882,0%,0,100%,9999
24.11.2019 03:00:00 PM - 04:00:00 PM,43793.875,"3,605,194 KByte",3691718636,"8,204 kbit/s",1025560.014,"1,554,980 KByte",1592299348,"3,539 kbit/s",442341.0073,"2,050,214 KByte",2099419289,"4,666 kbit/s",583219.0062,0%,0,100%,9999
24.11.2019 04:00:00 PM - 05:00:00 PM,43793.91667,"3,463,177 KByte",3546293122,"7,881 kbit/s",985163.5198,"2,180,723 KByte",2233060483,"4,963 kbit/s",620346.274,"1,282,454 KByte",1313232640,"2,919 kbit/s",364817.2457,0%,0,100%,9999
24.11.2019 05:00:00 PM - 06:00:00 PM,43793.95833,"3,841,098 KByte",3933284549,"8,741 kbit/s",1092676.168,"2,089,482 KByte",2139629866,"4,755 kbit/s",594394.4646,"1,751,616 KByte",1793654682,"3,986 kbit/s",498281.7035,0%,0,100%,9999
24.11.2019 06:00:00 PM - 07:00:00 PM,43794,"3,030,738 KByte",3103475610,"6,897 kbit/s",862148.404,"1,729,765 KByte",1771279609,"3,937 kbit/s",492063.1188,"1,300,973 KByte",1332196001,"2,961 kbit/s",370085.2853,0%,0,100%,9999
24.11.2019 07:00:00 PM - 08:00:00 PM,43794.04167,"10,419,221 KByte",10669281907,"23,711 kbit/s",2963936.413,"4,510,324 KByte",4618571612,"10,264 kbit/s",1283043.479,"5,908,897 KByte",6050710295,"13,447 kbit/s",1680892.934,0%,0,100%,9999
24.11.2019 08:00:00 PM - 09:00:00 PM,43794.08333,"6,843,015 KByte",7007247100,"15,573 kbit/s",1946592.708,"3,332,491 KByte",3412470500,"7,584 kbit/s",947974.3039,"3,510,524 KByte",3594776600,"7,989 kbit/s",998618.404,0%,0,100%,9999
24.11.2019 09:00:00 PM - 10:00:00 PM,43794.125,"4,701,353 KByte",4814185532,"10,699 kbit/s",1337381.493,"2,600,604 KByte",2663018803,"5,918 kbit/s",739787.0393,"2,100,749 KByte",2151166729,"4,781 kbit/s",597594.4532,0%,0,100%,9999
24.11.2019 10:00:00 PM - 11:00:00 PM,43794.16667,"3,762,171 KByte",3852463048,"8,562 kbit/s",1070220.782,"1,104,866 KByte",1131382651,"2,514 kbit/s",314300.0232,"2,657,305 KByte",2721080398,"6,047 kbit/s",755920.7592,0%,0,100%,9999
24.11.2019 11:00:00 PM - 12:00:00 AM,43794.20833,"2,844,908 KByte",2913185873,"6,474 kbit/s",809285.7387,"1,201,491 KByte",1230326427,"2,734 kbit/s",341785.8228,"1,643,417 KByte",1682859447,"3,740 kbit/s",467499.9158,0%,0,100%,9999
25.11.2019 12:00:00 AM - 01:00:00 AM,43794.25,"3,726,019 KByte",3815443610,"8,479 kbit/s",1059933.775,"2,690,021 KByte",2754581475,"6,122 kbit/s",765225.2897,"1,035,998 KByte",1060862134,"2,358 kbit/s",294708.4853,0%,0,100%,9999
25.11.2019 01:00:00 AM - 02:00:00 AM,43794.29167,"3,772,264 KByte",3862798560,"8,585 kbit/s",1073092.005,"2,128,174 KByte",2179249786,"4,843 kbit/s",605399.2944,"1,644,091 KByte",1683548773,"3,742 kbit/s",467692.7106,0%,0,100%,9999
25.11.2019 02:00:00 AM - 03:00:00 AM,43794.33333,"2,421,887 KByte",2480012602,"5,512 kbit/s",688951.7158,"1,959,538 KByte",2006567325,"4,459 kbit/s",557427.8132,"462,349 KByte",473445277,"1,052 kbit/s",131523.9026,0%,0,100%,9999
25.11.2019 03:00:00 AM - 04:00:00 AM,43794.375,"1,962,990 KByte",2010101554,"4,467 kbit/s",558406.5256,"1,730,037 KByte",1771557821,"3,937 kbit/s",492139.0393,"232,953 KByte",238543733.1,530 kbit/s,66267.4863,0%,0,100%,9999
25.11.2019 04:00:00 AM - 05:00:00 AM,43794.41667,"1,245,627 KByte",1275521714,"2,835 kbit/s",354341.1156,"1,085,646 KByte",1111701083,"2,471 kbit/s",308831.5923,"159,981 KByte",163820631.1,364 kbit/s,45509.5233,0%,0,100%,9999
25.11.2019 05:00:00 AM - 06:00:00 AM,43794.45833,"1,512,533 KByte",1548833633,"3,442 kbit/s",430272.2014,"1,330,850 KByte",1362789944,"3,029 kbit/s",378588.5179,"181,683 KByte",186043688.2,413 kbit/s,51683.6835,0%,0,100%,9999
25.11.2019 06:00:00 AM - 07:00:00 AM,43794.5,"43,701,471 KByte",44750306288,"99,452 kbit/s",12431538.47,"38,584,240 KByte",39510262175,"87,807 kbit/s",10975865.53,"5,117,231 KByte",5240044114,"11,645 kbit/s",1455672.941,0%,0,100%,9999
25.11.2019 07:00:00 AM - 08:00:00 AM,43794.54167,"178,657,711 KByte",1.82945E+11,"406,578 kbit/s",50822287.51,"151,860,915 KByte",1.55506E+11,"345,596 kbit/s",43199473.51,"26,796,797 KByte",27439919775,"60,983 kbit/s",7622813.998,0%,0,100%,9999
25.11.2019 08:00:00 AM - 09:00:00 AM,43794.58333,"224,773,952 KByte",2.30169E+11,"511,533 kbit/s",63941563.2,"187,964,533 KByte",1.92476E+11,"427,763 kbit/s",53470368.57,"36,809,419 KByte",37692845165,"83,770 kbit/s",10471194.63,0%,0,100%,9999
25.11.2019 09:00:00 AM - 10:00:00 AM,43794.625,"225,902,715 KByte",2.31324E+11,"514,098 kbit/s",64262305.97,"172,600,578 KByte",1.76743E+11,"392,796 kbit/s",49099503.63,"53,302,137 KByte",54581387926,"121,302 kbit/s",15162802.33,0%,0,100%,9999
25.11.2019 10:00:00 AM - 11:00:00 AM,43794.66667,"212,762,329 KByte",2.17869E+11,"484,190 kbit/s",60523769.93,"157,414,217 KByte",1.61192E+11,"358,233 kbit/s",44779082.44,"55,348,112 KByte",56676466422,"125,957 kbit/s",15744687.48,0%,0,100%,9999
25.11.2019 11:00:00 AM - 12:00:00 PM,43794.70833,"134,942,967 KByte",1.38182E+11,"307,095 kbit/s",38386869.6,"75,466,570 KByte",77277767877,"171,742 kbit/s",21467775.98,"59,476,397 KByte",60903830481,"135,353 kbit/s",16919093.62,0%,0,100%,9999
25.11.2019 12:00:00 PM - 01:00:00 PM,43794.75,"221,857,890 KByte",2.27182E+11,"504,886 kbit/s",63110802.27,"171,169,580 KByte",1.75278E+11,"389,534 kbit/s",48691752.71,"50,688,310 KByte",51904829472,"115,352 kbit/s",14419049.56,0%,0,100%,9999
25.11.2019 01:00:00 PM - 02:00:00 PM,43794.79167,"220,634,577 KByte",2.2593E+11,"502,104 kbit/s",62762986.92,"172,753,629 KByte",1.769E+11,"393,140 kbit/s",49142495.85,"47,880,948 KByte",49030090315,"108,964 kbit/s",13620491.07,0%,0,100%,9999
25.11.2019 02:00:00 PM - 03:00:00 PM,43794.83333,"136,124,182 KByte",1.39391E+11,"309,781 kbit/s",38722563.98,"83,210,309 KByte",85207356689,"189,363 kbit/s",23670419.72,"52,913,873 KByte",54183805758,"120,417 kbit/s",15052144.25,0%,0,100%,9999
25.11.2019 03:00:00 PM - 04:00:00 PM,43794.875,"144,236,287 KByte",1.47698E+11,"328,246 kbit/s",41030743.64,"76,027,227 KByte",77851879984,"173,019 kbit/s",21627384.58,"68,209,060 KByte",69846077607,"155,227 kbit/s",19403359.07,0%,0,100%,9999
25.11.2019 04:00:00 PM - 05:00:00 PM,43794.91667,"136,267,438 KByte",1.39538E+11,"310,107 kbit/s",38763422.97,"59,243,640 KByte",60665487725,"134,822 kbit/s",16852788.33,"77,023,798 KByte",78872368852,"175,285 kbit/s",21910634.65,0%,0,100%,9999
25.11.2019 05:00:00 PM - 06:00:00 PM,43794.95833,"194,664,669 KByte",1.99337E+11,"443,005 kbit/s",55375590.74,"130,922,484 KByte",1.34065E+11,"297,945 kbit/s",37243069.77,"63,742,186 KByte",65271998389,"145,060 kbit/s",18132520.97,0%,0,100%,9999
25.11.2019 06:00:00 PM - 07:00:00 PM,43795,"243,630,564 KByte",2.49478E+11,"554,443 kbit/s",69305328.34,"169,375,782 KByte",1.73441E+11,"385,457 kbit/s",48182149.11,"74,254,782 KByte",76036897041,"168,985 kbit/s",21123179.23,0%,0,100%,9999
25.11.2019 07:00:00 PM - 08:00:00 PM,43795.04167,"245,750,818 KByte",2.51649E+11,"559,266 kbit/s",69908280.54,"192,144,124 KByte",1.96756E+11,"437,271 kbit/s",54658883.54,"53,606,694 KByte",54893254371,"121,995 kbit/s",15249397,0%,0,100%,9999
25.11.2019 08:00:00 PM - 09:00:00 PM,43795.08333,"192,731,449 KByte",1.97357E+11,"438,604 kbit/s",54825501.88,"154,555,469 KByte",1.58265E+11,"351,726 kbit/s",43965741.91,"38,175,980 KByte",39092203731,"86,878 kbit/s",10859759.96,0%,0,100%,9999
25.11.2019 09:00:00 PM - 10:00:00 PM,43795.125,"106,475,634 KByte",1.09031E+11,"242,309 kbit/s",30288674.34,"92,222,966 KByte",94436317159,"209,874 kbit/s",26234277.89,"14,252,668 KByte",14594732515,"32,435 kbit/s",4054396.445,0%,0,100%,9999
25.11.2019 10:00:00 PM - 11:00:00 PM,43795.16667,"11,541,526 KByte",11818522242,"26,265 kbit/s",3283187.324,"7,872,085 KByte",8061015073,"17,915 kbit/s",2239351.246,"3,669,441 KByte",3757507168,"8,351 kbit/s",1043836.078,0%,0,100%,9999
25.11.2019 11:00:00 PM - 12:00:00 AM,43795.20833,"3,704,444 KByte",3793350790,"8,430 kbit/s",1053793.442,"2,355,309 KByte",2411836155,"5,360 kbit/s",670008.4604,"1,349,135 KByte",1381514635,"3,070 kbit/s",383784.9813,0%,0,100%,9999
26.11.2019 12:00:00 AM - 01:00:00 AM,43795.25,"6,909,043 KByte",7074860211,"15,723 kbit/s",1965413.651,"2,578,933 KByte",2640827385,"5,869 kbit/s",733628.3738,"4,330,110 KByte",4434032827,"9,854 kbit/s",1231785.277,0%,0,100%,9999
26.11.2019 01:00:00 AM - 02:00:00 AM,43795.29167,"2,939,292 KByte",3009835352,"6,689 kbit/s",836132.7306,"2,681,840 KByte",2746204581,"6,103 kbit/s",762896.0613,"257,452 KByte",263630771.1,586 kbit/s,73236.6694,0%,0,100%,9999
26.11.2019 02:00:00 AM - 03:00:00 AM,43795.33333,"4,025,121 KByte",4121723886,"9,160 kbit/s",1145012.358,"3,748,059 KByte",3838012512,"8,530 kbit/s",1066197.513,"277,062 KByte",283711374,631 kbit/s,78814.845,0%,0,100%,9999
26.11.2019 03:00:00 AM - 04:00:00 AM,43795.375,"2,024,502 KByte",2073090245,"4,607 kbit/s",575907.9933,"1,803,827 KByte",1847118643,"4,105 kbit/s",513132.6984,"220,675 KByte",225971601.5,502 kbit/s,62775.295,0%,0,100%,9999
26.11.2019 04:00:00 AM - 05:00:00 AM,43795.41667,"1,683,402 KByte",1723803546,"3,831 kbit/s",478871.564,"1,490,646 KByte",1526421723,"3,392 kbit/s",424039.015,"192,756 KByte",197381823,439 kbit/s,54832.5489,0%,0,100%,9999
26.11.2019 05:00:00 AM - 06:00:00 AM,43795.45833,"1,470,956 KByte",1506259343,"3,348 kbit/s",418437.9181,"1,221,872 KByte",1251196471,"2,781 kbit/s",347581.6095,"249,085 KByte",255062871.1,567 kbit/s,70856.3086,0%,0,100%,9999
26.11.2019 06:00:00 AM - 07:00:00 AM,43795.5,"60,940,577 KByte",62403150805,"138,685 kbit/s",17335653.19,"55,072,815 KByte",56394562727,"125,332 kbit/s",15666461.85,"5,867,762 KByte",6008588078,"13,354 kbit/s",1669191.343,0%,0,100%,9999
26.11.2019 07:00:00 AM - 08:00:00 AM,43795.54167,"220,781,862 KByte",2.26081E+11,"502,440 kbit/s",62805058.8,"183,818,881 KByte",1.88231E+11,"418,323 kbit/s",52290326.48,"36,962,981 KByte",37850092199,"84,118 kbit/s",10514732.31,0%,0,100%,9999
26.11.2019 08:00:00 AM - 09:00:00 AM,43795.58333,"223,749,672 KByte",2.2912E+11,"509,196 kbit/s",63649478.5,"189,897,329 KByte",1.94455E+11,"432,157 kbit/s",54019591.93,"33,852,343 KByte",34664799014,"77,039 kbit/s",9629886.578,0%,0,100%,9999
26.11.2019 09:00:00 AM - 10:00:00 AM,43795.625,"160,295,533 KByte",1.64143E+11,"364,792 kbit/s",45598973.88,"117,050,075 KByte",1.19859E+11,"266,376 kbit/s",33297018.19,"43,245,459 KByte",44283349904,"98,416 kbit/s",12301955.69,0%,0,100%,9999
26.11.2019 10:00:00 AM - 11:00:00 AM,43795.66667,"105,386,856 KByte",1.07916E+11,"239,831 kbit/s",29978870.86,"50,276,440 KByte",51483075048,"114,415 kbit/s",14301887.09,"55,110,416 KByte",56433065551,"125,416 kbit/s",15676983.77,0%,0,100%,9999
26.11.2019 11:00:00 AM - 12:00:00 PM,43795.70833,"118,634,625 KByte",1.21482E+11,"269,982 kbit/s",33747772.3,"65,021,607 KByte",66582125410,"147,973 kbit/s",18496576.22,"53,613,018 KByte",54899730545,"122,010 kbit/s",15251196.08,0%,0,100%,9999
26.11.2019 12:00:00 PM - 01:00:00 PM,43795.75,"184,494,562 KByte",1.88922E+11,"419,860 kbit/s",52482535.2,"142,417,435 KByte",1.45835E+11,"324,104 kbit/s",40512999.1,"42,077,127 KByte",43086978501,"95,756 kbit/s",11969536.1,0%,0,100%,9999
26.11.2019 01:00:00 PM - 02:00:00 PM,43795.79167,"211,525,925 KByte",2.16603E+11,"481,378 kbit/s",60172221.41,"170,629,979 KByte",1.74725E+11,"388,309 kbit/s",48538659.62,"40,895,946 KByte",41877448720,"93,068 kbit/s",11633561.79,0%,0,100%,9999
26.11.2019 02:00:00 PM - 03:00:00 PM,43795.83333,"169,142,398 KByte",1.73202E+11,"384,925 kbit/s",48115625.05,"125,578,400 KByte",1.28592E+11,"285,784 kbit/s",35723055.04,"43,563,998 KByte",44609534278,"99,141 kbit/s",12392570.01,0%,0,100%,9999
26.11.2019 03:00:00 PM - 04:00:00 PM,43795.875,"98,322,023 KByte",1.00682E+11,"223,755 kbit/s",27969406.25,"54,052,714 KByte",55349979003,"123,010 kbit/s",15376232.81,"44,269,309 KByte",45331772357,"100,745 kbit/s",12593173.44,0%,0,100%,9999
26.11.2019 04:00:00 PM - 05:00:00 PM,43795.91667,"127,763,878 KByte",1.3083E+11,"290,756 kbit/s",36344451.04,"67,639,044 KByte",69262380882,"153,928 kbit/s",19240993.32,"60,124,834 KByte",61567829861,"136,828 kbit/s",17103457.72,0%,0,100%,9999
26.11.2019 05:00:00 PM - 06:00:00 PM,43795.95833,"157,536,388 KByte",1.61317E+11,"358,509 kbit/s",44813586.92,"95,650,704 KByte",97946321025,"217,674 kbit/s",27209276.51,"61,885,684 KByte",63370940362,"140,834 kbit/s",17604310.41,0%,0,100%,9999
